=== 扫描记录 ===
扫描时间,
文件ID,源路径,文件名,大小,修改时间,匹配规则

=== 归档预案 ===
预案ID,创建时间,文件,源路径,目标路径,匹配规则,冲突类型,冲突详情

=== 执行记录 ===
执行ID,预案ID,是否预演,撤销状态,创建时间,完成时间,文件,源->目标,状态,执行时间,错误信息
a67fbb625d80,94819dd21cb2,否,未撤销,2026-06-16T18:04:18.717058,2026-06-16T18:04:18.783572,notes.md,D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\source\notes.md -> D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\dest\documents\notes.md,skipped_manual,2026-06-16T18:04:18.720686,规则不在筛选范围内: 未分类文档
a67fbb625d80,94819dd21cb2,否,未撤销,2026-06-16T18:04:18.717058,2026-06-16T18:04:18.783572,2024年1月增值税专用发票_12345.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\source\2024年1月增值税专用发票_12345.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\dest\vat_special\2024年1月增值税专用发票_12345.pdf,moved,2026-06-16T18:04:18.728632,
a67fbb625d80,94819dd21cb2,否,未撤销,2026-06-16T18:04:18.717058,2026-06-16T18:04:18.783572,2024年1月增值税专用发票_67890.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\source\2024年1月增值税专用发票_67890.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\dest\vat_special\2024年1月增值税专用发票_67890.pdf,moved,2026-06-16T18:04:18.734065,
a67fbb625d80,94819dd21cb2,否,未撤销,2026-06-16T18:04:18.717058,2026-06-16T18:04:18.783572,2024年2月增值税普通发票_ABCDE.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\source\2024年2月增值税普通发票_ABCDE.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\dest\vat/normal\2024年2月增值税普通发票_ABCDE.pdf,moved,2026-06-16T18:04:18.740297,
a67fbb625d80,94819dd21cb2,否,未撤销,2026-06-16T18:04:18.717058,2026-06-16T18:04:18.783572,出差报销单_202401.xlsx,D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\source\出差报销单_202401.xlsx -> D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\dest\reimbursement\出差报销单_202401.xlsx,moved,2026-06-16T18:04:18.745360,
a67fbb625d80,94819dd21cb2,否,未撤销,2026-06-16T18:04:18.717058,2026-06-16T18:04:18.783572,发票扫描件_出租车发票.png,D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\source\发票扫描件_出租车发票.png -> D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\dest\images\发票扫描件_出租车发票.png,moved,2026-06-16T18:04:18.751475,
a67fbb625d80,94819dd21cb2,否,未撤销,2026-06-16T18:04:18.717058,2026-06-16T18:04:18.783572,发票照片_餐厅发票.jpg,D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\source\发票照片_餐厅发票.jpg -> D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\dest\images/jpg\发票照片_餐厅发票.jpg,moved,2026-06-16T18:04:18.759721,
