=== 扫描记录 ===
扫描时间,2026-06-16T09:26:20.437520
文件ID,源路径,文件名,大小,修改时间,匹配规则
aaa7f7ad4581,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年1月增值税专用发票_A001.pdf,2024年1月增值税专用发票_A001.pdf,21,1781573179.8844793,增值税专用发票
ab129f873bef,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年2月增值税普通发票_B002.pdf,2024年2月增值税普通发票_B002.pdf,21,1781573179.885502,增值税普通发票
8b40e61bb3c4,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\出差报销单_202401.xlsx,出差报销单_202401.xlsx,15,1781573179.891957,报销单据
dc02161b29dd,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\发票扫描件_出租车发票.png,发票扫描件_出租车发票.png,21,1781573179.885502,
589f105208aa,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\发票照片_餐厅发票.jpg,发票照片_餐厅发票.jpg,17,1781573179.8866584,
50a760b90bb2,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\电子发票_20240115_001.pdf,电子发票_20240115_001.pdf,21,1781573179.885502,电子发票PDF
2d4f86659b2c,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\采购合同_供应商A.docx,采购合同_供应商A.docx,15,1781573179.891957,合同文档

=== 归档预案 ===
预案ID,创建时间,文件,源路径,目标路径,匹配规则,冲突类型,冲突详情
1f4f52e4eef5,2026-06-16T09:26:20.440215,2024年1月增值税专用发票_A001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年1月增值税专用发票_A001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\vat_special\2024年1月增值税专用发票_A001.pdf,增值税专用发票,,
1f4f52e4eef5,2026-06-16T09:26:20.440215,2024年2月增值税普通发票_B002.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年2月增值税普通发票_B002.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\vat/normal\2024年2月增值税普通发票_B002.pdf,增值税普通发票,,
1f4f52e4eef5,2026-06-16T09:26:20.440215,出差报销单_202401.xlsx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\出差报销单_202401.xlsx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\reimbursement\出差报销单_202401.xlsx,报销单据,,
1f4f52e4eef5,2026-06-16T09:26:20.440215,电子发票_20240115_001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\电子发票_20240115_001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\electronic\电子发票_20240115_001.pdf,电子发票PDF,,
1f4f52e4eef5,2026-06-16T09:26:20.440215,采购合同_供应商A.docx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\采购合同_供应商A.docx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\contracts\采购合同_供应商A.docx,合同文档,,

=== 执行记录 ===
执行ID,预案ID,是否预演,撤销状态,创建时间,完成时间,文件,源->目标,状态,执行时间,错误信息
8364b1d61d0e,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:26.931881,2026-06-16T09:26:26.945085,2024年1月增值税专用发票_A001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年1月增值税专用发票_A001.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\vat_special\2024年1月增值税专用发票_A001.pdf,moved,2026-06-16T09:26:26.935375,
8364b1d61d0e,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:26.931881,2026-06-16T09:26:26.945085,2024年2月增值税普通发票_B002.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年2月增值税普通发票_B002.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\vat/normal\2024年2月增值税普通发票_B002.pdf,moved,2026-06-16T09:26:26.937440,
8364b1d61d0e,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:26.931881,2026-06-16T09:26:26.945085,出差报销单_202401.xlsx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\出差报销单_202401.xlsx -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\reimbursement\出差报销单_202401.xlsx,moved,2026-06-16T09:26:26.939498,
8364b1d61d0e,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:26.931881,2026-06-16T09:26:26.945085,电子发票_20240115_001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\电子发票_20240115_001.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\electronic\电子发票_20240115_001.pdf,moved,2026-06-16T09:26:26.941507,
8364b1d61d0e,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:26.931881,2026-06-16T09:26:26.945085,采购合同_供应商A.docx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\采购合同_供应商A.docx -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\contracts\采购合同_供应商A.docx,moved,2026-06-16T09:26:26.943550,
a5a468d21627,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:27.694810,2026-06-16T09:26:27.708598,2024年1月增值税专用发票_A001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年1月增值税专用发票_A001.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\vat_special\2024年1月增值税专用发票_A001.pdf,moved,2026-06-16T09:26:27.696885,
a5a468d21627,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:27.694810,2026-06-16T09:26:27.708598,2024年2月增值税普通发票_B002.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年2月增值税普通发票_B002.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\vat/normal\2024年2月增值税普通发票_B002.pdf,moved,2026-06-16T09:26:27.699981,
a5a468d21627,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:27.694810,2026-06-16T09:26:27.708598,出差报销单_202401.xlsx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\出差报销单_202401.xlsx -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\reimbursement\出差报销单_202401.xlsx,moved,2026-06-16T09:26:27.702385,
a5a468d21627,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:27.694810,2026-06-16T09:26:27.708598,电子发票_20240115_001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\电子发票_20240115_001.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\electronic\电子发票_20240115_001.pdf,moved,2026-06-16T09:26:27.704465,
a5a468d21627,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:27.694810,2026-06-16T09:26:27.708598,采购合同_供应商A.docx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\采购合同_供应商A.docx -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\contracts\采购合同_供应商A.docx,moved,2026-06-16T09:26:27.706495,
